accuracy,edit_dist,reverse_edit_dist,partials_edit_dist,answer_accuracy_wrt_partials,answer_accuracy,answer_edit_dist,n_digits,carry_ratio
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.75
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.7368421052631579
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.65
1,0,0,0,1,1,0,19,0.25
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.7
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.5789473684210527
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.8
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.3
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.631578947368421
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.3
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.65
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.3684210526315789
1,0,0,0,1,1,0,19,0.21052631578947367
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.7
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.3684210526315789
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.75
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.3157894736842105
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.5789473684210527
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.25
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.3684210526315789
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.3157894736842105
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.5789473684210527
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.65
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.65
1,0,0,0,1,1,0,19,0.7
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.5789473684210527
1,0,0,0,1,1,0,19,0.3157894736842105
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.5789473684210527
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.3157894736842105
1,0,0,0,1,1,0,19,0.75
1,0,0,0,1,1,0,19,0.3684210526315789
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.6842105263157895
1,0,0,0,1,1,0,19,0.15
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.65
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.65
1,0,0,0,1,1,0,19,0.3
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.7
1,0,0,0,1,1,0,19,0.65
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.7894736842105263
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.65
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.2631578947368421
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.75
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.65
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.631578947368421
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.3
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.3157894736842105
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.3
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.5789473684210527
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.5789473684210527
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.7
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.85
1,0,0,0,1,1,0,19,0.7
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.21052631578947367
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.3684210526315789
1,0,0,0,1,1,0,19,0.631578947368421
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.631578947368421
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.65
1,0,0,0,1,1,0,19,0.3
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.631578947368421
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.3684210526315789
1,0,0,0,1,1,0,19,0.3684210526315789
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.3684210526315789
1,0,0,0,1,1,0,19,0.7
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.5789473684210527
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.25
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.21052631578947367
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.65
1,0,0,0,1,1,0,19,0.3684210526315789
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.3684210526315789
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.3684210526315789
1,0,0,0,1,1,0,19,0.3684210526315789
1,0,0,0,1,1,0,19,0.5789473684210527
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.25
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.3
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.3684210526315789
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.3157894736842105
1,0,0,0,1,1,0,19,0.3
1,0,0,0,1,1,0,19,0.3157894736842105
1,0,0,0,1,1,0,19,0.3157894736842105
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.631578947368421
1,0,0,0,1,1,0,19,0.3157894736842105
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.7
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.5789473684210527
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.5789473684210527
1,0,0,0,1,1,0,19,0.6842105263157895
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.3684210526315789
1,0,0,0,1,1,0,19,0.3684210526315789
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.3157894736842105
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.3684210526315789
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.2631578947368421
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.2631578947368421
1,0,0,0,1,1,0,19,0.65
1,0,0,0,1,1,0,19,0.631578947368421
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.6842105263157895
1,0,0,0,1,1,0,19,0.3684210526315789
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.5789473684210527
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.7
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.3157894736842105
1,0,0,0,1,1,0,19,0.6842105263157895
1,0,0,0,1,1,0,19,0.65
1,0,0,0,1,1,0,19,0.21052631578947367
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.25
1,0,0,0,1,1,0,19,0.2631578947368421
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.2
1,0,0,0,1,1,0,19,0.8
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.65
1,0,0,0,1,1,0,19,0.2631578947368421
1,0,0,0,1,1,0,19,0.3
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.631578947368421
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.65
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.3
1,0,0,0,1,1,0,19,0.3684210526315789
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.5789473684210527
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.6842105263157895
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.7
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.65
1,0,0,0,1,1,0,19,0.65
1,0,0,0,1,1,0,19,0.2
1,0,0,0,1,1,0,19,0.3157894736842105
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.3684210526315789
1,0,0,0,1,1,0,19,0.2631578947368421
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.7368421052631579
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.5789473684210527
1,0,0,0,1,1,0,19,0.25
1,0,0,0,1,1,0,19,0.21052631578947367
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.75
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.5789473684210527
1,0,0,0,1,1,0,19,0.65
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.75
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.5789473684210527
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.3684210526315789
1,0,0,0,1,1,0,19,0.42105263157894735
0,1,0,0,1,0,1,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.5789473684210527
1,0,0,0,1,1,0,19,0.3
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.7368421052631579
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.3684210526315789
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.8
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.65
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.75
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.3684210526315789
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.7
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.3684210526315789
1,0,0,0,1,1,0,19,0.25
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.3157894736842105
0,1,0,0,1,0,1,19,0.55
1,0,0,0,1,1,0,19,0.3684210526315789
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.8
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.65
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.6
0,1,0,0,1,0,1,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.3157894736842105
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.7
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.65
1,0,0,0,1,1,0,19,0.3157894736842105
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.2
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.3
1,0,0,0,1,1,0,19,0.631578947368421
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.5789473684210527
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.3157894736842105
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.7
1,0,0,0,1,1,0,19,0.10526315789473684
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.3684210526315789
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.631578947368421
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.75
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.25
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.3684210526315789
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.631578947368421
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.75
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.5789473684210527
0,2,0,0,1,0,2,19,0.35
1,0,0,0,1,1,0,19,0.631578947368421
1,0,0,0,1,1,0,19,0.6842105263157895
1,0,0,0,1,1,0,19,0.6842105263157895
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.5789473684210527
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.3157894736842105
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.3684210526315789
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.3157894736842105
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.3
1,0,0,0,1,1,0,19,0.3684210526315789
1,0,0,0,1,1,0,19,0.5789473684210527
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.65
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.5789473684210527
1,0,0,0,1,1,0,19,0.5789473684210527
1,0,0,0,1,1,0,19,0.65
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.631578947368421
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.3157894736842105
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.2631578947368421
1,0,0,0,1,1,0,19,0.3
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.35
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.45
1,0,0,0,1,1,0,19,0.65
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.3684210526315789
1,0,0,0,1,1,0,19,0.75
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.631578947368421
1,0,0,0,1,1,0,19,0.65
1,0,0,0,1,1,0,19,0.3684210526315789
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.65
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.3
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.47368421052631576
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.7
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.3157894736842105
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.3684210526315789
1,0,0,0,1,1,0,19,0.7
1,0,0,0,1,1,0,19,0.65
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.8
1,0,0,0,1,1,0,19,0.4
1,0,0,0,1,1,0,19,0.7
1,0,0,0,1,1,0,19,0.55
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.42105263157894735
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.3684210526315789
1,0,0,0,1,1,0,19,0.5263157894736842
1,0,0,0,1,1,0,19,0.6
1,0,0,0,1,1,0,19,0.3157894736842105
1,0,0,0,1,1,0,19,0.5
1,0,0,0,1,1,0,19,0.65
